Entity,Code,Date,Daily change in total tests per thousand
Argentina,ARG,"Apr 9, 2020",0.033
Argentina,ARG,"Apr 10, 2020",0.034
Argentina,ARG,"Apr 11, 2020",0.036
Argentina,ARG,"Apr 14, 2020",0.067
Argentina,ARG,"Apr 15, 2020",0.034
Argentina,ARG,"Apr 16, 2020",0.046
Argentina,ARG,"Apr 17, 2020",0.048
Argentina,ARG,"Apr 18, 2020",0.05
Argentina,ARG,"Apr 19, 2020",0.039
Argentina,ARG,"Apr 20, 2020",0.041
Argentina,ARG,"Apr 21, 2020",0.045
Argentina,ARG,"Apr 22, 2020",0.058
Argentina,ARG,"Apr 23, 2020",0.056
Argentina,ARG,"Apr 24, 2020",0.063
Australia,AUS,"Jan 31, 2020",0.001
Australia,AUS,"Feb 1, 2020",0.001
Australia,AUS,"Feb 2, 2020",0.001
Australia,AUS,"Feb 3, 2020",0.001
Australia,AUS,"Feb 4, 2020",0.001
Australia,AUS,"Feb 5, 2020",0.005
Australia,AUS,"Feb 6, 2020",0.001
Australia,AUS,"Feb 7, 2020",0.002
Australia,AUS,"Feb 8, 2020",0.007
Australia,AUS,"Feb 9, 2020",0.003
Australia,AUS,"Feb 10, 2020",0.001
Australia,AUS,"Feb 11, 2020",0.002
Australia,AUS,"Feb 12, 2020",0.007
Australia,AUS,"Feb 13, 2020",0.004
Australia,AUS,"Feb 14, 2020",0.006
Australia,AUS,"Feb 17, 2020",0
Australia,AUS,"Feb 18, 2020",0.004
Australia,AUS,"Feb 19, 2020",0.011
Australia,AUS,"Feb 20, 2020",0.007
Australia,AUS,"Feb 21, 2020",0.006
Australia,AUS,"Feb 22, 2020",0.003
Australia,AUS,"Feb 23, 2020",0.006
Australia,AUS,"Feb 24, 2020",0.001
Australia,AUS,"Feb 25, 2020",0.008
Australia,AUS,"Feb 26, 2020",0.007
Australia,AUS,"Mar 6, 2020",0.005
Australia,AUS,"Mar 7, 2020",0.175
Australia,AUS,"Mar 8, 2020",0.048
Australia,AUS,"Mar 9, 2020",0.025
Australia,AUS,"Mar 10, 2020",0.053
Australia,AUS,"Mar 11, 2020",0.002
Australia,AUS,"Mar 12, 2020",0.075
Australia,AUS,"Mar 13, 2020",0.219
Australia,AUS,"Mar 14, 2020",0.191
Australia,AUS,"Mar 15, 2020",0.072
Australia,AUS,"Mar 16, 2020",0.742
Australia,AUS,"Mar 17, 2020",0.248
Australia,AUS,"Mar 18, 2020",1.166
Australia,AUS,"Mar 19, 2020",1.025
Australia,AUS,"Mar 20, 2020",0.276
Australia,AUS,"Mar 21, 2020",0.381
Australia,AUS,"Mar 22, 2020",0.345
Australia,AUS,"Mar 23, 2020",0.491
Australia,AUS,"Mar 24, 2020",0.48
Australia,AUS,"Mar 25, 2020",0.445
Australia,AUS,"Mar 26, 2020",0.429
Australia,AUS,"Mar 27, 2020",0.445
Australia,AUS,"Mar 28, 2020",0.616
Australia,AUS,"Mar 29, 2020",0.871
Australia,AUS,"Mar 30, 2020",0.19
Australia,AUS,"Mar 31, 2020",0.426
Australia,AUS,"Apr 1, 2020",0.54
Australia,AUS,"Apr 2, 2020",0.394
Australia,AUS,"Apr 3, 2020",0.402
Australia,AUS,"Apr 4, 2020",0.334
Australia,AUS,"Apr 5, 2020",0.366
Australia,AUS,"Apr 6, 2020",0.287
Australia,AUS,"Apr 7, 2020",0.257
Australia,AUS,"Apr 8, 2020",0.444
Australia,AUS,"Apr 9, 2020",0.404
Australia,AUS,"Apr 10, 2020",0.323
Australia,AUS,"Apr 11, 2020",0.487
Australia,AUS,"Apr 12, 2020",0.127
Australia,AUS,"Apr 13, 2020",0.323
Australia,AUS,"Apr 14, 2020",0.172
Australia,AUS,"Apr 15, 2020",0.192
Australia,AUS,"Apr 16, 2020",0.34
Australia,AUS,"Apr 17, 2020",0.454
Australia,AUS,"Apr 18, 2020",0.59
Australia,AUS,"Apr 19, 2020",0.57
Australia,AUS,"Apr 20, 2020",0.423
Australia,AUS,"Apr 21, 2020",0.319
Australia,AUS,"Apr 22, 2020",0.496
Australia,AUS,"Apr 23, 2020",0.56
Australia,AUS,"Apr 24, 2020",0.619
Austria,AUT,"Feb 26, 2020",0.012
Austria,AUT,"Feb 27, 2020",0.014
Austria,AUT,"Feb 28, 2020",0.036
Austria,AUT,"Feb 29, 2020",0.101
Austria,AUT,"Mar 4, 2020",0.052
Austria,AUT,"Mar 5, 2020",0.065
Austria,AUT,"Mar 6, 2020",0.033
Austria,AUT,"Mar 7, 2020",0.035
Austria,AUT,"Mar 8, 2020",0.023
Austria,AUT,"Mar 9, 2020",0.026
Austria,AUT,"Mar 10, 2020",0.033
Austria,AUT,"Mar 11, 2020",0.038
Austria,AUT,"Mar 12, 2020",0.058
Austria,AUT,"Mar 13, 2020",0.081
Austria,AUT,"Mar 14, 2020",0.101
