Entity,Code,Date,Number of tests per confirmed case
Argentina,ARG,"Apr 8, 2020",7.773
Argentina,ARG,"Apr 9, 2020",8.273
Argentina,ARG,"Apr 10, 2020",8.648
Argentina,ARG,"Apr 11, 2020",9.128
Argentina,ARG,"Apr 13, 2020",8.969
Argentina,ARG,"Apr 14, 2020",10.037
Argentina,ARG,"Apr 15, 2020",10.022
Argentina,ARG,"Apr 16, 2020",10.879
Argentina,ARG,"Apr 17, 2020",11.191
Argentina,ARG,"Apr 18, 2020",11.641
Argentina,ARG,"Apr 19, 2020",11.567
Argentina,ARG,"Apr 20, 2020",11.798
Argentina,ARG,"Apr 21, 2020",12.123
Argentina,ARG,"Apr 22, 2020",12.525
Argentina,ARG,"Apr 23, 2020",12.755
Argentina,ARG,"Apr 24, 2020",13.045
Australia,AUS,"Jan 30, 2020",9
Australia,AUS,"Jan 31, 2020",10.143
Australia,AUS,"Feb 1, 2020",10
Australia,AUS,"Feb 2, 2020",9.545
Australia,AUS,"Feb 3, 2020",12.545
Australia,AUS,"Feb 4, 2020",15.818
Australia,AUS,"Feb 5, 2020",25.333
Australia,AUS,"Feb 6, 2020",24.692
Australia,AUS,"Feb 7, 2020",26.786
Australia,AUS,"Feb 8, 2020",38.857
Australia,AUS,"Feb 9, 2020",44.143
Australia,AUS,"Feb 10, 2020",46.857
Australia,AUS,"Feb 11, 2020",50.5
Australia,AUS,"Feb 12, 2020",62.571
Australia,AUS,"Feb 13, 2020",70.143
Australia,AUS,"Feb 14, 2020",74.933
Australia,AUS,"Feb 16, 2020",87.133
Australia,AUS,"Feb 17, 2020",87.867
Australia,AUS,"Feb 18, 2020",95.067
Australia,AUS,"Feb 19, 2020",113.333
Australia,AUS,"Feb 20, 2020",124.733
Australia,AUS,"Feb 21, 2020",119
Australia,AUS,"Feb 22, 2020",99.381
Australia,AUS,"Feb 23, 2020",101.545
Australia,AUS,"Feb 24, 2020",103.091
Australia,AUS,"Feb 25, 2020",111.909
Australia,AUS,"Feb 26, 2020",120.318
Australia,AUS,"Feb 28, 2020",123.217
Australia,AUS,"Mar 1, 2020",112.192
Australia,AUS,"Mar 3, 2020",92
Australia,AUS,"Mar 5, 2020",63.404
Australia,AUS,"Mar 6, 2020",58.203
Australia,AUS,"Mar 7, 2020",125.222
Australia,AUS,"Mar 8, 2020",123.243
Australia,AUS,"Mar 9, 2020",121.838
Australia,AUS,"Mar 10, 2020",110.86
Australia,AUS,"Mar 11, 2020",99.518
Australia,AUS,"Mar 12, 2020",103.548
Australia,AUS,"Mar 13, 2020",119.282
Australia,AUS,"Mar 14, 2020",119.096
Australia,AUS,"Mar 15, 2020",101.522
Australia,AUS,"Mar 16, 2020",148.057
Australia,AUS,"Mar 17, 2020",134.421
Australia,AUS,"Mar 18, 2020",176.253
Australia,AUS,"Mar 19, 2020",187.697
Australia,AUS,"Mar 20, 2020",159.477
Australia,AUS,"Mar 21, 2020",140.432
Australia,AUS,"Mar 22, 2020",119.763
Australia,AUS,"Mar 23, 2020",84.24
Australia,AUS,"Mar 24, 2020",85.654
Australia,AUS,"Mar 25, 2020",69.108
Australia,AUS,"Mar 26, 2020",63.72
Australia,AUS,"Mar 27, 2020",59.901
Australia,AUS,"Mar 28, 2020",60.776
Australia,AUS,"Mar 29, 2020",59.709
Australia,AUS,"Mar 30, 2020",56.748
Australia,AUS,"Mar 31, 2020",53.342
Australia,AUS,"Apr 1, 2020",54.554
Australia,AUS,"Apr 2, 2020",53.615
Australia,AUS,"Apr 3, 2020",53.025
Australia,AUS,"Apr 4, 2020",51.456
Australia,AUS,"Apr 5, 2020",51.832
